"행정구역별","산업별","사업체구분별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"경남","전체 산업","계","사업체수[개]","개","213137","216280","218683","221507","224640","230794","242121","248911","258710","262947","268902","274490","281685","286752","294973",
"경남","전체 산업","계","종사자수[명]","명","1025453","1073152","1101580","1140329","1173376","1203288","1250460","1275685","1325858","1365595","1379041","1378742","1388302","1427443","1335973",
"경남","전체 산업","단독사업체","사업체수[개]","개","205053","207989","210086","212267","214465","220254","230530","236901","245903","250219","255386","260197","266664","270810","278315",
"경남","전체 산업","단독사업체","종사자수[명]","명","780670","826318","849228","865391","872764","902360","924799","946757","986743","1019529","1029050","1024391","1030642","1055505","977658",
"경남","전체 산업","본사,본점 등","사업체수[개]","개","1373","1386","1373","1616","2009","1965","2191","2261","2414","2274","2364","2520","2616","2987","3607",
"경남","전체 산업","본사,본점 등","종사자수[명]","명","83738","78352","103624","106011","114840","108613","125003","120757","123647","128272","129535","132332","133160","136360","140356",
"경남","전체 산업","공장,지사(점),영업소","사업체수[개]","개","6711","6905","7224","7624","8166","8575","9400","9749","10393","10454","11152","11773","12405","12955","13051",
"경남","전체 산업","공장,지사(점),영업소","종사자수[명]","명","161045","168482","148728","168927","185772","192315","200658","208171","215468","217794","220456","222019","224500","235578","217959",
"경남","농업, 임업 및 어업(01~03)","계","사업체수[개]","개","180","189","192","211","196","212","214","255","297","315","316","336","366","395","495",
"경남","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","2075","2600","2319","2449","2251","2435","2349","2972","3313","3719","3611","3267","3282","3372","4124",
"경남","농업, 임업 및 어업(01~03)","단독사업체","사업체수[개]","개","130","140","140","154","140","162","163","199","240","252","248","268","298","321","421",
"경남","농업, 임업 및 어업(01~03)","단독사업체","종사자수[명]","명","1010","1589","1350","1359","1270","1562","1493","2020","2305","2696","2466","2260","2254","2236","3042",
"경남","농업, 임업 및 어업(01~03)","본사,본점 등","사업체수[개]","개","5","6","5","9","12","11","9","11","9","7","16","15","13","15","17",
"경남","농업, 임업 및 어업(01~03)","본사,본점 등","종사자수[명]","명","95","94","54","74","119","127","95","131","107","174","251","140","169","191","168",
"경남","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","사업체수[개]","개","45","43","47","48","44","39","42","45","48","56","52","53","55","59","57",
"경남","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","종사자수[명]","명","970","917","915","1016","862","746","761","821","901","849","894","867","859","945","914",
"경남","광업(05~08)","계","사업체수[개]","개","68","61","61","67","59","59","63","67","85","92","94","89","85","87","81",
"경남","광업(05~08)","계","종사자수[명]","명","861","758","703","724","696","591","579","653","686","726","801","828","712","756","642",
"경남","광업(05~08)","단독사업체","사업체수[개]","개","55","48","49","58","51","49","53","59","74","83","86","82","77","74","71",
"경남","광업(05~08)","단독사업체","종사자수[명]","명","677","565","544","609","555","454","465","551","568","622","691","742","615","609","546",
"경남","광업(05~08)","본사,본점 등","사업체수[개]","개","4","3","2","2","4","5","4","2","2","1","1","1","3","8","5",
"경남","광업(05~08)","본사,본점 등","종사자수[명]","명","79","65","X","X","82","83","73","X","X","X","X","X","65","103","45",
"경남","광업(05~08)","공장,지사(점),영업소","사업체수[개]","개","9","10","10","7","4","5","6","6","9","8","7","6","5","5","5",
"경남","광업(05~08)","공장,지사(점),영업소","종사자수[명]","명","105","128","101","59","59","54","41","56","93","85","99","77","32","44","51",
"경남","제조업(10~34)","계","사업체수[개]","개","25501","26185","26222","26413","27017","28770","30987","32103","34543","36504","36679","36668","37048","38352","39325",
"경남","제조업(10~34)","계","종사자수[명]","명","347837","371731","376041","375359","391133","406746","420800","423086","437317","444673","433488","423853","409762","412713","393514",
"경남","제조업(10~34)","단독사업체","사업체수[개]","개","24041","24735","24786","24859","25433","27188","29078","30110","32386","34474","34608","34444","34720","35683","36635",
"경남","제조업(10~34)","단독사업체","종사자수[명]","명","214238","240817","241425","229945","239629","255755","257641","263171","275142","284025","276417","268182","254514","251411","236111",
"경남","제조업(10~34)","본사,본점 등","사업체수[개]","개","586","571","592","647","745","634","802","848","904","838","880","941","974","1100","1252",
"경남","제조업(10~34)","본사,본점 등","종사자수[명]","명","58853","49924","82474","78682","70759","68842","79577","73254","73500","74134","73955","74109","74470","77923","79359",
"경남","제조업(10~34)","공장,지사(점),영업소","사업체수[개]","개","874","879","844","907","839","948","1107","1145","1253","1192","1191","1283","1354","1569","1438",
"경남","제조업(10~34)","공장,지사(점),영업소","종사자수[명]","명","74746","80990","52142","66732","80745","82149","83582","86661","88675","86514","83116","81562","80778","83379","78044",
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","계","사업체수[개]","개","70","70","67","76","74","69","82","84","103","119","132","157","203","291","379",
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","3722","3932","4030","4041","3598","3631","3437","3594","3875","4238","4029","4169","4266","4535","4594",
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","사업체수[개]","개","14","14","10","21","9","10","21","22","39","53","66","92","135","217","286",
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","종사자수[명]","명","356","328","324","289","70","93","93","104","135","236","170","205","268","376","413",
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","사업체수[개]","개","2","2","2","3","2","2","2","2","3","3","3","3","3","6","15",
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","종사자수[명]","명","X","X","X","284","X","X","X","X","520","593","539","591","606","627","674",
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소","사업체수[개]","개","54","54","55","52","63","57","59","60","61","63","63","62","65","68","78",
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소","종사자수[명]","명","3198","3434","3504","3468","3355","3382","3107","3217","3220","3409","3320","3373","3392","3532","3507",
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","사업체수[개]","개","467","496","511","515","558","626","695","732","788","837","786","799","869","916","944",
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","6279","6444","6410","6960","6984","7561","7959","8028","8407","8832","8501","8593","9362","9736","9698",
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체","사업체수[개]","개","389","420","425","424","469","534","591","629","675","716","672","683","739","758","765",
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체","종사자수[명]","명","4768","4853","4637","5131","5110","5761","5929","6148","6409","6743","6560","6534","6968","6867","6828",
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등","사업체수[개]","개","8","8","11","15","13","15","17","15","20","18","18","21","24","26","40",
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등","종사자수[명]","명","195","189","224","356","274","167","358","263","319","204","255","301","401","510","685",
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소","사업체수[개]","개","70","68","75","76","76","77","87","88","93","103","96","95","106","132","139",
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소","종사자수[명]","명","1316","1402","1549","1473","1600","1633","1672","1617","1679","1885","1686","1758","1993","2359","2185",
"경남","건설업(41~42)","계","사업체수[개]","개","6564","6774","6837","6940","6972","7549","7915","8562","9522","9560","9876","9973","10157","10495","11187",
"경남","건설업(41~42)","계","종사자수[명]","명","50067","51981","56210","60427","68919","64644","68253","66811","74366","79352","87027","85111","82581","86226","72410",
"경남","건설업(41~42)","단독사업체","사업체수[개]","개","6280","6489","6522","6534","6697","7239","7607","8215","9156","9261","9577","9607","9776","10083","10686",
"경남","건설업(41~42)","단독사업체","종사자수[명]","명","43361","45758","50914","53417","60499","57692","62105","60448","67689","73270","80869","77894","74691","77659","64095",
"경남","건설업(41~42)","본사,본점 등","사업체수[개]","개","102","112","134","193","134","154","131","145","149","131","126","153","157","182","263",
"경남","건설업(41~42)","본사,본점 등","종사자수[명]","명","3080","3241","2533","4029","5961","4374","3532","3114","3062","3025","3274","3799","3947","4986","5213",
"경남","건설업(41~42)","공장,지사(점),영업소","사업체수[개]","개","182","173","181","213","141","156","177","202","217","168","173","213","224","230","238",
"경남","건설업(41~42)","공장,지사(점),영업소","종사자수[명]","명","3626","2982","2763","2981","2459","2578","2616","3249","3615","3057","2884","3418","3943","3581","3102",
"경남","도매 및 소매업(45~47)","계","사업체수[개]","개","53498","53725","54009","54235","54610","55928","58322","60091","62170","64065","64408","65162","65898","66322","67608",
"경남","도매 및 소매업(45~47)","계","종사자수[명]","명","133592","135751","137269","140789","140676","144724","150429","155033","160745","168036","167773","169269","170972","176361","153227",
