"행정구역별","산업별","종사자규모별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"전남","금융 및 보험업(64~66)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","금융 및 보험업(64~66)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","부동산업(68)","계","사업체수[개]","개","1465","1515","1544","1558","1576","1689","1798","1911","2048","2182","2465","2744","2986","3288","3444",
"전남","부동산업(68)","계","종사자수[명]","명","5865","6158","6123","6416","6190","6450","6834","7439","8144","8349","9197","9523","9999","10776","10511",
"전남","부동산업(68)","1 - 4명","사업체수[개]","개","1111","1145","1195","1186","1202","1310","1393","1481","1588","1688","1950","2205","2434","2692","2906",
"전남","부동산업(68)","1 - 4명","종사자수[명]","명","1737","1815","1891","1964","1945","2159","2299","2352","2587","2679","3129","3349","3602","3956","4053",
"전남","부동산업(68)","5 - 9명","사업체수[개]","개","177","186","177","194","188","191","198","205","217","259","260","277","270","291","272",
"전남","부동산업(68)","5 - 9명","종사자수[명]","명","1206","1233","1206","1322","1290","1319","1336","1366","1463","1720","1716","1853","1813","1883","1828",
"전남","부동산업(68)","10 - 19명","사업체수[개]","개","138","146","133","137","154","156","178","180","194","191","211","219","234","252","218",
"전남","부동산업(68)","10 - 19명","종사자수[명]","명","1833","1955","1773","1837","2048","2039","2365","2401","2604","2561","2799","2931","3084","3264","2916",
"전남","부동산업(68)","20 - 49명","사업체수[개]","개","37","34","36","38","30","30","27","44","46","40","38","38","45","48","45",
"전남","부동산업(68)","20 - 49명","종사자수[명]","명","949","875","948","1035","753","765","707","1196","1198","1041","1016","969","1205","1266","1269",
"전남","부동산업(68)","50 - 99명","사업체수[개]","개","2","4","2","2","1","1","2","","1","2","3","3","2","4","",
"전남","부동산업(68)","50 - 99명","종사자수[명]","명","X","280","X","X","X","X","X","","X","X","171","198","X","293","",
"전남","부동산업(68)","100 - 299명","사업체수[개]","개","","","1","1","1","1","","1","2","2","3","2","1","1","3",
"전남","부동산업(68)","100 - 299명","종사자수[명]","명","","","X","X","X","X","","X","X","X","366","X","X","X","445",
"전남","부동산업(68)","300 - 499명","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","부동산업(68)","300 - 499명","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","부동산업(68)","500 - 999명","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","부동산업(68)","500 - 999명","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","부동산업(68)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","부동산업(68)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","전문, 과학 및 기술 서비스업(70~73)","계","사업체수[개]","개","1460","1511","1550","1565","1572","1708","1791","1933","2079","2214","2284","2311","2498","2756","2944",
"전남","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","9111","9428","9913","11259","10793","11519","12767","11977","12349","14182","14117","14423","15593","16984","17193",
"전남","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","사업체수[개]","개","1050","1089","1091","1091","1126","1209","1259","1342","1461","1544","1582","1607","1733","1945","2125",
"전남","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","종사자수[명]","명","2122","2253","2254","2303","2385","2577","2624","2797","3100","3158","3235","3275","3496","3961","4037",
"전남","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","사업체수[개]","개","257","268","275","265","239","277","308","331","352","365","382","399","439","476","472",
"전남","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","종사자수[명]","명","1589","1667","1726","1653","1510","1781","1963","2118","2268","2343","2493","2617","2821","3017","3007",
"전남","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","사업체수[개]","개","107","100","104","116","124","130","133","157","155","168","212","185","197","187","203",
"전남","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","종사자수[명]","명","1390","1328","1385","1538","1703","1777","1786","2110","2062","2233","2801","2452","2633","2484","2688",
"전남","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","사업체수[개]","개","29","33","54","66","53","64","61","77","88","105","77","88","93","107","103",
"전남","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","종사자수[명]","명","869","1018","1559","2011","1556","1936","1891","2246","2579","3038","2316","2554","2735","3132","2862",
"전남","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","사업체수[개]","개","8","14","19","20","19","19","20","19","17","24","20","22","26","30","31",
"전남","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","종사자수[명]","명","545","964","1395","1474","1233","1380","1384","1246","1128","1609","1273","1540","1818","2094","2112",
"전남","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","사업체수[개]","개","7","5","6","5","10","8","8","7","5","7","10","9","9","10","7",
"전남","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","종사자수[명]","명","1337","987","963","1002","1782","1430","1428","1460","862","1354","1621","1608","1658","1803","1343",
"전남","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","사업체수[개]","개","","","","","","","","","1","1","1","1","1","1","3",
"전남","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","종사자수[명]","명","","","","","","","","","X","X","X","X","X","X","1144",
"전남","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","사업체수[개]","개","2","2","1","2","1","1","1","","","","","","","","",
"전남","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","종사자수[명]","명","X","X","X","X","X","X","X","","","","","","","","",
"전남","전문, 과학 및 기술 서비스업(70~73)","1000명 이상","사업체수[개]","개","","","","","","","1","","","","","","","","",
"전남","전문, 과학 및 기술 서비스업(70~73)","1000명 이상","종사자수[명]","명","","","","","","","X","","","","","","","","",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","사업체수[개]","개","1223","1235","1228","1253","1319","1463","1584","1753","1998","2046","2204","2316","2442","2698","2761",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","9813","11637","12501","12402","13721","15524","16133","17600","18581","20790","21777","22346","22996","25686","24086",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","사업체수[개]","개","962","947","916","924","989","1071","1171","1261","1457","1432","1587","1709","1795","1982","2139",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","종사자수[명]","명","1753","1691","1652","1710","1818","2008","2131","2321","2711","2607","2896","3121","3222","4099","3545",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","사업체수[개]","개","111","114","127","119","107","136","157","211","230","257","255","241","269","302","268",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","종사자수[명]","명","702","731","809","762","706","894","1006","1371","1488","1664","1632","1552","1705","1960","1724",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","사업체수[개]","개","64","64","73","98","84","108","107","106","134","153","164","150","150","181","134",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","종사자수[명]","명","846","853","976","1307","1110","1462","1474","1484","1801","2121","2233","2016","2045","2477","1829",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","사업체수[개]","개","43","56","61","61","77","86","84","101","105","123","109","123","134","133","124",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","종사자수[명]","명","1369","1678","1873","1872","2280","2504","2529","2969","3173","3746","3251","3773","3983","3983","3699",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","사업체수[개]","개","28","30","26","24","31","29","34","39","41","43","51","54","57","59","54",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","종사자수[명]","명","1925","2081","1816","1636","2221","2038","2412","2732","2942","2854","3460","3646","3829","4095","3655",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","사업체수[개]","개","12","20","21","24","28","27","25","30","25","32","33","34","31","34","34",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","종사자수[명]","명","1909","3079","3450","3754","4402","4093","3738","4542","3840","5168","5512","5632","5357","6089","5844",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","사업체수[개]","개","2","3","2","2","3","4","4","4","5","5","2","2","4","5","4",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","종사자수[명]","명","X","1001","X","X","1184","1497","1542","1585","2090","2031","X","X","1489","1755","1318",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","500 - 999명","사업체수[개]","개","1","1","2","1","","2","2","1","1","1","3","3","2","2","4",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","500 - 999명","종사자수[명]","명","X","X","X","X","","X","X","X","X","X","1991","1908","X","X","2472",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","공공행정, 국방 및 사회보장 행정(84)","계","사업체수[개]","개","1224","1204","1176","1183","1198","1211","1218","1230","1239","1256","1254","1255","1267","1266","1254",
"전남","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","33828","33971","34808","36347","37248","35905","35308","37007","36952","39878","40273","40818","42317","44138","48522",
"전남","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","사업체수[개]","개","448","431","408","383","357","353","358","357","363","341","349","352","338","311","281",
"전남","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","종사자수[명]","명","820","804","782","740","707","711","741","738","749","666","710","721","684","602","538",
"전남","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","사업체수[개]","개","144","136","129","171","214","234","230","228","240","248","238","226","245","264","288",
"전남","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","종사자수[명]","명","1043","984","935","1254","1552","1731","1654","1628","1678","1724","1666","1613","1692","1841","2018",
"전남","공공행정, 국방 및 사회보장 행정(84)","10 - 19명","사업체수[개]","개","287","311","284","295","289","301","291","293","292","293","283","272","283","243","237",
