"행정구역별","산업별","종사상지위별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"경북","전문, 과학 및 기술 서비스업(70~73)","상용종사자","종사자수[명]","명","12454","13209","12127","11937","11828","11850","14134","15005","16297","18489","21670","21277","22338","23239","24609",
"경북","전문, 과학 및 기술 서비스업(70~73)","임시 및 일용근로자","종사자수[명]","명","1151","1000","916","904","1332","1266","1122","1128","941","1295","1857","1845","1796","1647","2029",
"경북","전문, 과학 및 기술 서비스업(70~73)","기타종사자","종사자수[명]","명","25","22","60","156","82","183","108","33","110","74","69","113","107","139","76",
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","18312","20907","21103","21990","23782","26644","27546","29618","29515","33516","29801","29220","28768","31705","28897",
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","자영업자,무급가족","종사자수[명]","명","1439","1432","1357","1337","1402","1509","1603","1785","2044","2193","2327","2249","2305","2495","2550",
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","상용종사자","종사자수[명]","명","13403","14676","14109","15047","17183","19076","19669","21859","21477","23726","21919","22856","21697","22355","19274",
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","임시 및 일용근로자","종사자수[명]","명","2619","3721","4380","4010","4097","4122","4513","4631","4323","5763","3955","3171","3897","5227","6006",
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","기타종사자","종사자수[명]","명","851","1078","1257","1596","1100","1937","1761","1343","1671","1834","1600","944","869","1628","1067",
"경북","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","36056","35241","36326","45048","44390","42774","41358","40785","40354","44800","44038","45290","48455","52142","57640",
"경북","공공행정, 국방 및 사회보장 행정(84)","자영업자,무급가족","종사자수[명]","명","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",
"경북","공공행정, 국방 및 사회보장 행정(84)","상용종사자","종사자수[명]","명","32245","31943","32076","35558","36367","36965","35490","35108","35020","39224","38271","39266","42138","44896","47075",
"경북","공공행정, 국방 및 사회보장 행정(84)","임시 및 일용근로자","종사자수[명]","명","3810","3264","4125","9355","7887","5533","5587","5485","5133","5391","5637","5557","5904","6877","10349",
"경북","공공행정, 국방 및 사회보장 행정(84)","기타종사자","종사자수[명]","명","1","34","125","135","136","275","281","192","201","185","130","467","413","369","216",
"경북","교육 서비스업(85)","계","종사자수[명]","명","70013","73019","71204","74157","78669","78223","78721","79196","79070","78703","80803","80371","79857","84353","79747",
"경북","교육 서비스업(85)","자영업자,무급가족","종사자수[명]","명","7933","8199","8253","8266","8267","8217","8105","8068","7993","8052","7937","7989","8302","8452","8061",
"경북","교육 서비스업(85)","상용종사자","종사자수[명]","명","49589","50517","49252","50213","53831","55527","54875","54912","55637","56590","56754","57948","58146","60699","61475",
"경북","교육 서비스업(85)","임시 및 일용근로자","종사자수[명]","명","9801","11316","10943","12556","13377","12097","12555","13232","12094","9613","12856","11088","9746","11231","6877",
"경북","교육 서비스업(85)","기타종사자","종사자수[명]","명","2690","2987","2756","3122","3194","2382","3186","2984","3346","4448","3256","3346","3663","3971","3334",
"경북","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","36438","40116","45015","50174","56700","60356","65055","71860","76125","75568","86263","93570","98932","107319","111996",
"경북","보건업 및 사회복지 서비스업(86~87)","자영업자,무급가족","종사자수[명]","명","3175","3289","3522","3660","3852","4378","4821","4861","4897","4870","5263","5289","5122","5026","3068",
"경북","보건업 및 사회복지 서비스업(86~87)","상용종사자","종사자수[명]","명","31272","33724","37558","41359","45056","48521","52199","57247","60034","60394","67198","72165","75415","81668","86630",
"경북","보건업 및 사회복지 서비스업(86~87)","임시 및 일용근로자","종사자수[명]","명","1862","2889","3050","4004","6410","5770","5939","7408","8529","8147","9620","12349","12482","14829","17934",
"경북","보건업 및 사회복지 서비스업(86~87)","기타종사자","종사자수[명]","명","129","214","885","1151","1382","1687","2096","2344","2665","2157","4182","3767","5913","5796","4364",
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","12716","13561","14805","15255","15613","16091","16568","17407","17531","17802","18992","19687","21345","21881","18009",
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","자영업자,무급가족","종사자수[명]","명","6266","6257","6244","6263","6351","6268","6261","6238","6203","6034","6738","6738","6977","7066","6399",
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","상용종사자","종사자수[명]","명","3798","4497","4278","4421","4477","5010","5390","5613","5977","6254","6333","6610","7470","8053","7047",
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","임시 및 일용근로자","종사자수[명]","명","2116","2240","2627","2886","3202","3042","3123","3599","3187","3312","3608","3751","3963","4471","2949",
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","기타종사자","종사자수[명]","명","536","567","1656","1685","1583","1771","1794","1957","2164","2202","2313","2588","2935","2291","1614",
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","40183","41250","40167","41266","42099","42586","44201","45002","44594","46649","45106","44926","46021","47367","43179",
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","자영업자,무급가족","종사자수[명]","명","18652","18966","18683","18659","18887","18945","19204","19225","19286","19165","19961","19846","20590","21012","20457",
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","상용종사자","종사자수[명]","명","16204","16185","15981","16265","15812","17351","17883","18328","18840","19683","19334","19422","20081","20130","17549",
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","임시 및 일용근로자","종사자수[명]","명","2138","2340","2916","3564","3746","3513","3438","3695","3289","4638","2991","2865","2653","3158","2115",
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","기타종사자","종사자수[명]","명","3189","3759","2587","2778","3654","2777","3676","3754","3179","3163","2820","2793","2697","3067","3058",
"경남","전체 산업","계","종사자수[명]","명","1025453","1073152","1101580","1140329","1173376","1203288","1250460","1275685","1325858","1365595","1379041","1378742","1388302","1427443","1335973",
"경남","전체 산업","자영업자,무급가족","종사자수[명]","명","239954","242108","241741","244327","245493","251201","258981","263795","270604","276954","279458","284166","291872","296279","284520",
"경남","전체 산업","상용종사자","종사자수[명]","명","641564","679446","695137","709596","724136","772227","800693","831246","862246","876109","891904","887226","889783","904249","876641",
"경남","전체 산업","임시 및 일용근로자","종사자수[명]","명","98622","102884","117124","133031","149585","129817","136171","126906","136132","145254","144758","146650","148307","161666","132536",
"경남","전체 산업","기타종사자","종사자수[명]","명","45313","48714","47578","53375","54162","50043","54615","53738","56876","67278","62921","60700","58340","65249","42276",
"경남","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","2075","2600","2319","2449","2251","2435","2349","2972","3313","3719","3611","3267","3282","3372","4124",
"경남","농업, 임업 및 어업(01~03)","자영업자,무급가족","종사자수[명]","명","7","2","5","4","2","2","3","2","0","0","0","0","0","0","0",
"경남","농업, 임업 및 어업(01~03)","상용종사자","종사자수[명]","명","1552","1834","1512","1757","1568","1749","1763","2205","2291","2318","2370","2429","2473","2620","2675",
"경남","농업, 임업 및 어업(01~03)","임시 및 일용근로자","종사자수[명]","명","449","704","642","634","475","629","538","729","988","1119","1021","751","748","591","1261",
"경남","농업, 임업 및 어업(01~03)","기타종사자","종사자수[명]","명","67","60","160","54","206","55","45","36","34","282","220","87","61","161","188",
"경남","광업(05~08)","계","종사자수[명]","명","861","758","703","724","696","591","579","653","686","726","801","828","712","756","642",
"경남","광업(05~08)","자영업자,무급가족","종사자수[명]","명","30","22","11","16","14","13","15","16","24","34","32","30","27","24","25",
"경남","광업(05~08)","상용종사자","종사자수[명]","명","726","687","631","654","625","529","520","598","612","618","722","769","645","657","577",
"경남","광업(05~08)","임시 및 일용근로자","종사자수[명]","명","89","49","58","53","48","48","44","39","44","62","33","29","40","45","38",
"경남","광업(05~08)","기타종사자","종사자수[명]","명","16","0","3","1","9","1","","0","6","12","14","0","0","30","2",
"경남","제조업(10~34)","계","종사자수[명]","명","347837","371731","376041","375359","391133","406746","420800","423086","437317","444673","433488","423853","409762","412713","393514",
"경남","제조업(10~34)","자영업자,무급가족","종사자수[명]","명","26085","26474","25986","25832","26217","27550","28937","29531","31285","33779","34646","33219","32771","34140","34575",
"경남","제조업(10~34)","상용종사자","종사자수[명]","명","298292","320699","324512","321730","333999","352338","366501","370653","383595","380257","376493","368517","355910","354052","340473",
"경남","제조업(10~34)","임시 및 일용근로자","종사자수[명]","명","23027","23894","24944","26972","30248","25985","24394","21742","21422","22223","19994","20999","19926","22700","16658",
