"행정구역별","산업별","종사자규모별","항목","단위","2020 년","2021 년","2022 년","2023 년",
"전북","금융 및 보험업(64~66)","계","종사자수[명]","명","24470","24528","24625","24292",
"전북","금융 및 보험업(64~66)","1 - 4명","사업체수[개]","개","1004","927","885","956",
"전북","금융 및 보험업(64~66)","1 - 4명","종사자수[명]","명","1749","1611","1586","1589",
"전북","금융 및 보험업(64~66)","5 - 9명","사업체수[개]","개","505","522","546","560",
"전북","금융 및 보험업(64~66)","5 - 9명","종사자수[명]","명","3390","3497","3699","3751",
"전북","금융 및 보험업(64~66)","10 - 19명","사업체수[개]","개","346","371","330","338",
"전북","금융 및 보험업(64~66)","10 - 19명","종사자수[명]","명","4621","4894","4467","4547",
"전북","금융 및 보험업(64~66)","20 - 49명","사업체수[개]","개","228","230","230","224",
"전북","금융 및 보험업(64~66)","20 - 49명","종사자수[명]","명","6728","6875","7084","6846",
"전북","금융 및 보험업(64~66)","50 - 99명","사업체수[개]","개","63","64","58","62",
"전북","금융 및 보험업(64~66)","50 - 99명","종사자수[명]","명","4003","4071","3845","4060",
"전북","금융 및 보험업(64~66)","100 - 299명","사업체수[개]","개","12","10","12","9",
"전북","금융 및 보험업(64~66)","100 - 299명","종사자수[명]","명","1916","1465","1722","1327",
"전북","금융 및 보험업(64~66)","500 - 999명","사업체수[개]","개","1","1","1","1",
"전북","금융 및 보험업(64~66)","500 - 999명","종사자수[명]","명","X","X","X","X",
"전북","금융 및 보험업(64~66)","1000명 이상","사업체수[개]","개","1","1","1","1",
"전북","금융 및 보험업(64~66)","1000명 이상","종사자수[명]","명","X","X","X","X",
"전북","부동산업(68)","계","사업체수[개]","개","6985","7110","7001","6970",
"전북","부동산업(68)","계","종사자수[명]","명","15734","16346","16164","15553",
"전북","부동산업(68)","1 - 4명","사업체수[개]","개","6244","6304","6234","6187",
"전북","부동산업(68)","1 - 4명","종사자수[명]","명","8091","8216","8243","7848",
"전북","부동산업(68)","5 - 9명","사업체수[개]","개","445","495","452","478",
"전북","부동산업(68)","5 - 9명","종사자수[명]","명","3070","3363","3166","3252",
"전북","부동산업(68)","10 - 19명","사업체수[개]","개","252","273","283","277",
"전북","부동산업(68)","10 - 19명","종사자수[명]","명","3173","3432","3614","3482",
"전북","부동산업(68)","20 - 49명","사업체수[개]","개","41","35","29","26",
"전북","부동산업(68)","20 - 49명","종사자수[명]","명","986","835","722","640",
"전북","부동산업(68)","50 - 99명","사업체수[개]","개","2","1","1","",
"전북","부동산업(68)","50 - 99명","종사자수[명]","명","X","X","X","",
"전북","부동산업(68)","100 - 299명","사업체수[개]","개","1","1","2","2",
"전북","부동산업(68)","100 - 299명","종사자수[명]","명","X","X","X","X",
"전북","부동산업(68)","300 - 499명","사업체수[개]","개","","1","","",
"전북","부동산업(68)","300 - 499명","종사자수[명]","명","","X","","",
"전북","전문, 과학 및 기술 서비스업(70~73)","계","사업체수[개]","개","5074","5227","5270","5380",
"전북","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","26132","26374","26903","28266",
"전북","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","사업체수[개]","개","3979","4140","4193","4261",
"전북","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","종사자수[명]","명","6771","7094","7133","6919",
"전북","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","사업체수[개]","개","652","641","640","669",
"전북","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","종사자수[명]","명","4183","4040","4066","4270",
"전북","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","사업체수[개]","개","259","255","245","254",
"전북","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","종사자수[명]","명","3412","3359","3280","3353",
"전북","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","사업체수[개]","개","135","140","140","141",
"전북","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","종사자수[명]","명","3737","3890","3884","3893",
"전북","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","사업체수[개]","개","28","26","26","27",
"전북","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","종사자수[명]","명","2033","1805","1766","1834",
"전북","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","사업체수[개]","개","13","16","17","19",
"전북","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","종사자수[명]","명","2299","2353","2598","2926",
"전북","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","사업체수[개]","개","6","8","8","7",
"전북","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","종사자수[명]","명","2446","2866","3083","2917",
"전북","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","사업체수[개]","개","2","1","","1",
"전북","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","종사자수[명]","명","X","X","","X",
"전북","전문, 과학 및 기술 서비스업(70~73)","1000명 이상","사업체수[개]","개","","","1","1",
"전북","전문, 과학 및 기술 서비스업(70~73)","1000명 이상","종사자수[명]","명","","","X","X",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","사업체수[개]","개","4350","4327","4150","4145",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","24451","24024","23244","22595",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","사업체수[개]","개","3612","3654","3505","3469",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","종사자수[명]","명","5428","5662","5297","5008",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","사업체수[개]","개","331","289","251","295",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","종사자수[명]","명","2101","1865","1604","1900",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","사업체수[개]","개","179","143","150","155",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","종사자수[명]","명","2440","1950","2013","2159",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","사업체수[개]","개","145","162","167","159",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","종사자수[명]","명","4380","4799","4881","4732",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","사업체수[개]","개","48","44","46","34",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","종사자수[명]","명","3330","3063","3156","2213",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","사업체수[개]","개","30","31","28","30",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","종사자수[명]","명","4831","5096","5046","5240",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","사업체수[개]","개","4","3","2","2",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","종사자수[명]","명","1318","958","X","X",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","500 - 999명","사업체수[개]","개","1","1","1","1",
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","500 - 999명","종사자수[명]","명","X","X","X","X",
"전북","공공행정, 국방 및 사회보장 행정(84)","계","사업체수[개]","개","896","899","906","905",
"전북","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","38986","38862","40460","41284",
"전북","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","사업체수[개]","개","179","174","212","170",
"전북","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","종사자수[명]","명","306","306","473","297",
"전북","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","사업체수[개]","개","170","165","129","172",
"전북","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","종사자수[명]","명","1181","1131","948","1203",
"전북","공공행정, 국방 및 사회보장 행정(84)","10 - 19명","사업체수[개]","개","235","241","245","233",
"전북","공공행정, 국방 및 사회보장 행정(84)","10 - 19명","종사자수[명]","명","3449","3480","3586","3404",
"전북","공공행정, 국방 및 사회보장 행정(84)","20 - 49명","사업체수[개]","개","185","188","181","188",
"전북","공공행정, 국방 및 사회보장 행정(84)","20 - 49명","종사자수[명]","명","5502","5534","5334","5652",
"전북","공공행정, 국방 및 사회보장 행정(84)","50 - 99명","사업체수[개]","개","62","62","74","76",
"전북","공공행정, 국방 및 사회보장 행정(84)","50 - 99명","종사자수[명]","명","4305","4247","5109","5406",
"전북","공공행정, 국방 및 사회보장 행정(84)","100 - 299명","사업체수[개]","개","43","46","42","43",
"전북","공공행정, 국방 및 사회보장 행정(84)","100 - 299명","종사자수[명]","명","6752","7039","6516","6535",
"전북","공공행정, 국방 및 사회보장 행정(84)","300 - 499명","사업체수[개]","개","6","6","7","8",
"전북","공공행정, 국방 및 사회보장 행정(84)","300 - 499명","종사자수[명]","명","2250","2295","2836","3079",
"전북","공공행정, 국방 및 사회보장 행정(84)","500 - 999명","사업체수[개]","개","11","12","10","9",
"전북","공공행정, 국방 및 사회보장 행정(84)","500 - 999명","종사자수[명]","명","8179","7963","6827","6681",
"전북","공공행정, 국방 및 사회보장 행정(84)","1000명 이상","사업체수[개]","개","5","5","6","6",
"전북","공공행정, 국방 및 사회보장 행정(84)","1000명 이상","종사자수[명]","명","7062","6867","8831","9027",
"전북","교육 서비스업(85)","계","사업체수[개]","개","8660","9061","9098","9383",
"전북","교육 서비스업(85)","계","종사자수[명]","명","62026","60935","60804","59913",
"전북","교육 서비스업(85)","1 - 4명","사업체수[개]","개","6922","7437","7488","7757",
"전북","교육 서비스업(85)","1 - 4명","종사자수[명]","명","11130","11524","11337","11181",
"전북","교육 서비스업(85)","5 - 9명","사업체수[개]","개","625","527","522","519",
"전북","교육 서비스업(85)","5 - 9명","종사자수[명]","명","3970","3355","3364","3316",
"전북","교육 서비스업(85)","10 - 19명","사업체수[개]","개","428","414","386","431",
"전북","교육 서비스업(85)","10 - 19명","종사자수[명]","명","5988","5810","5430","5998",
"전북","교육 서비스업(85)","20 - 49명","사업체수[개]","개","435","454","455","447",
"전북","교육 서비스업(85)","20 - 49명","종사자수[명]","명","13203","13812","13800","13724",
"전북","교육 서비스업(85)","50 - 99명","사업체수[개]","개","215","194","210","189",
"전북","교육 서비스업(85)","50 - 99명","종사자수[명]","명","14787","13431","13989","12669",
"전북","교육 서비스업(85)","100 - 299명","사업체수[개]","개","26","26","28","31",
"전북","교육 서비스업(85)","100 - 299명","종사자수[명]","명","3508","3615","3922","4310",
"전북","교육 서비스업(85)","300 - 499명","사업체수[개]","개","3","3","3","3",
"전북","교육 서비스업(85)","300 - 499명","종사자수[명]","명","1026","1194","1199","1215",
"전북","교육 서비스업(85)","500 - 999명","사업체수[개]","개","2","2","3","3",
"전북","교육 서비스업(85)","500 - 999명","종사자수[명]","명","X","X","2470","2569",
"전북","교육 서비스업(85)","1000명 이상","사업체수[개]","개","4","4","3","3",
"전북","교육 서비스업(85)","1000명 이상","종사자수[명]","명","7038","6763","5293","4931",
"전북","보건업 및 사회복지 서비스업(86~87)","계","사업체수[개]","개","6655","6783","6990","7041",
"전북","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","95486","97263","99395","102573",
"전북","보건업 및 사회복지 서비스업(86~87)","1 - 4명","사업체수[개]","개","2878","2981","3267","3159",
"전북","보건업 및 사회복지 서비스업(86~87)","1 - 4명","종사자수[명]","명","7553","7741","8284","7742",
